date,act,pred,error
2001-01-01,,-0.02427563782265007,
2001-02-01,,-0.01691462387394522,
2001-03-01,,-0.02256946673806831,
2001-04-01,,-0.019986269476349378,
2001-05-01,,-0.01230538189421609,
2001-06-01,,-0.011467501416928719,
2001-07-01,,-0.01098130117255116,
2001-08-01,,-0.011222346405649352,
2001-09-01,,-0.013292691068231747,
2001-10-01,,-0.011818387486062194,
2001-11-01,,-0.009126009713227162,
2001-12-01,,0.0008741168235969383,
2002-01-01,0.26252885588298014,-0.0003076309460774661,0.2628364868290576
2002-02-01,0.2351865563437272,-0.004105795693227485,0.2392923520369547
2002-03-01,0.2197834811095909,-0.0007074809982167279,0.2204909621078076
2002-04-01,0.1772201620366438,-0.0036462767374165032,0.1808664387740603
2002-05-01,0.08783855462915824,-0.008220122873834432,0.09605867750299267
2002-06-01,0.02508894885438906,-0.011386237999097985,0.036475186853487045
2002-07-01,0.03811310055829864,-0.011930002433523424,0.05004310299182206
2002-08-01,0.024737502122100352,-0.012849949961637946,0.0375874520837383
2002-09-01,0.03132654180102179,-0.012115552061900911,0.0434420938629227
2002-10-01,0.03634581873447473,-0.012458264593912517,0.048804083328387246
2002-11-01,-0.10960843350269656,-0.017079772955520663,-0.0925286605471759
2002-12-01,-0.3076779747340055,-0.02372973041819348,-0.283948244315812
2003-01-01,-0.2003292880387093,-0.01648643208495719,-0.1838428559537521
2003-02-01,-0.10606162186399715,-0.01109792712667133,-0.09496369473732581
2003-03-01,-0.17329162494076655,-0.015885748754016105,-0.15740587618675045
2003-04-01,-0.16936799760558685,-0.0157260901461766,-0.15364190745941025
2003-05-01,-0.1661723656158216,-0.01344220708723916,-0.15273015852858243
2003-06-01,0.007303838342085811,-0.0109464282775504,0.01825026661963621
2003-07-01,-0.01910791992775529,-0.01032518287916346,-0.00878273704859183
2003-08-01,0.037008862740275816,-0.008241437093570145,0.04525029983384596
2003-09-01,-0.00016263589478882068,-0.011562203729088148,0.011399567834299327
2003-10-01,0.010226949836049215,-0.010664917940499266,0.02089186777654848
2003-11-01,-0.029041665477336664,-0.012789248392960875,-0.01625241708437579
2003-12-01,0.09412497720747481,-0.008795050374082236,0.10292002758155705
2004-01-01,0.03656899690988169,-0.014310141651825209,0.0508791385617069
2004-02-01,-0.01968792943677755,-0.012370428676993178,-0.007317500759784374
2004-03-01,0.1410895922477735,-0.005860059991304276,0.1469496522390778
2004-04-01,0.04804196465896027,-0.009537555316099821,0.05757951997506009
2004-05-01,0.05538538476323396,-0.011073575929024087,0.06645896069225804
2004-06-01,-0.0416049847217117,-0.01216230444896706,-0.02944268027274464
2004-07-01,-0.03188174566401969,-0.01199996570499671,-0.01988177995902298
2004-08-01,-0.07516795020087841,-0.01362225923918404,-0.06154569096169437
2004-09-01,-0.0490154872461126,-0.011035453499934955,-0.037980033746177644
2004-10-01,-0.05641598165053807,-0.012330191067163578,-0.044085790583374494
2004-11-01,0.07563659831109604,-0.0076732480830796835,0.08330984639417573
2004-12-01,0.1502101097374755,-0.008091747192849639,0.15830185693032514
2005-01-01,0.18948321979218363,-0.0052212206143434515,0.1947044404065271
2005-02-01,0.1926932794165559,-0.008091509856720941,0.20078478927327684
2005-03-01,0.03524426066021391,-0.01343553824759326,0.04867979890780717
2005-04-01,0.03608461226324877,-0.013711070623192444,0.04979568288644122
2005-05-01,-0.0020487313954333786,-0.011262284992361626,0.009213553596928247
2005-06-01,0.03294931265552847,-0.010816737937189331,0.043766050592717806
2005-07-01,0.013551201075394204,-0.01117076344713587,0.024721964522530074
2005-08-01,0.029238061865775933,-0.012009870034610457,0.04124793190038639
2005-09-01,-0.00479868159226271,-0.013727275734632711,0.008928594142370001
2005-10-01,-0.015264104955232227,-0.013290478905589638,-0.0019736260496425895
