date,act,pred,error
2002-01-01,8429941954.0,8429941954.0,0.0
2002-02-01,7845994998.99999,7845994998.99999,0.0
2002-03-01,7605899576.00001,7605899576.00001,0.0
2002-04-01,7244136306.999997,7244136306.999997,0.0
2002-05-01,6850270895.999991,6850270895.999991,0.0
2002-06-01,6293535094.000001,6293535094.000001,0.0
2002-07-01,6463721831.000005,6463721831.000005,0.0
2002-08-01,5789045855.000002,5789045855.000002,0.0
2002-09-01,6108391888.000006,6108391888.000006,0.0
2002-10-01,6634556295.00001,6634556295.00001,0.0
2002-11-01,7015502106.999996,7015502106.999996,0.0
2002-12-01,6517860977.000005,6517860977.000005,0.0
2003-01-01,6899580401.000006,7826957899.041103,-927377498.0410976
2003-02-01,7056446445.999992,7646066676.008516,-589620230.008524
2003-03-01,6395742798.000003,7147558025.875533,-751815227.8755302
2003-04-01,6115486709.999999,6875325293.815626,-759838583.8156271
2003-05-01,5801496101.0,6673586639.752391,-872090538.7523909
2003-06-01,6339670334.000001,6256249813.358438,83420520.64156342
2003-07-01,6341386065.0000105,6509508754.497,-168122689.49698925
2003-08-01,6007305722.000005,5833095474.1390085,174210247.86099625
2003-09-01,6107398525.00001,6086318878.042462,21079646.957547188
2003-10-01,6702755710.999993,6673606052.283925,29149658.716068268
2003-11-01,6814690310.0000105,7091909222.043505,-277218912.0434942
2003-12-01,7161154624.0,6817217428.752468,343937195.2475319
2004-01-01,7156561264.000006,7811474141.852875,-654912877.852869
2004-02-01,6918878285.999999,7517607417.642953,-598729131.6429539
2004-03-01,7364875705.999987,7367063862.369543,-2188156.369556427
2004-04-01,6416458457.999994,6971829069.451587,-555370611.4515924
2004-05-01,6131878934.000002,6635336622.355864,-503457688.35586166
2004-06-01,6081320042.000007,6166111709.873666,-84791667.87365913
2004-07-01,6142400466.000003,6385285079.554011,-242884613.55400848
2004-08-01,5572302806.000001,5689908295.480625,-117605489.4806242
2004-09-01,5815259564.000003,6067374856.2719555,-252115292.27195263
2004-10-01,6335082016.999997,6578857132.20074,-243775115.20074272
2004-11-01,7350124265.999997,7213854152.255404,136270113.74459267
2004-12-01,8321822971.9999895,6898358125.563196,1423464846.4367933
2005-01-01,8649597733.00001,8155253852.347748,494343880.65226173
