date,act,pred,error
2001-01-01,22.59252686740699,22.59252686740699,0.0
2001-02-01,22.54808249099499,22.54808249099499,0.0
2001-03-01,22.532406561995142,22.532406561995142,0.0
2001-04-01,22.52623803129173,22.52623803129173,0.0
2001-05-01,22.559715480670743,22.559715480670743,0.0
2001-06-01,22.53769981905534,22.53769981905534,0.0
2001-07-01,22.551358023110392,22.551358023110392,0.0
2001-08-01,22.454495820946985,22.454495820946985,0.0
2001-09-01,22.501602840234064,22.501602840234064,0.0
2001-10-01,22.57921181036134,22.57921181036134,0.0
2001-11-01,22.780996557635948,22.780996557635948,0.0
2001-12-01,22.90549006277964,22.90549006277964,0.0
2002-01-01,22.85505572328997,22.59221923646091,0.2628364868290589
2002-02-01,22.783269047338717,22.54397669530176,0.23929235203695498
2002-03-01,22.752190043104733,22.531699080996926,0.2204909621078066
2002-04-01,22.703458193328373,22.522591754554313,0.1808664387740606
2002-05-01,22.6475540352999,22.55149535779691,0.09605867750299169
2002-06-01,22.56278876790973,22.526313581056243,0.03647518685348672
2002-07-01,22.58947112366869,22.53942802067687,0.0500431029918218
2002-08-01,22.479233323069085,22.441645870985347,0.037587452083737816
2002-09-01,22.532929382035086,22.489487288172164,0.04344209386292164
2002-10-01,22.615557629095814,22.566753545767426,0.04880408332838826
2002-11-01,22.67138812413325,22.76391678468043,-0.09252866054717757
2002-12-01,22.597812088045636,22.88176033236145,-0.28394824431581256
2003-01-01,22.65472643525126,22.575732804375953,0.07899363087530631
2003-02-01,22.67720742547472,22.53287876817509,0.14432865729962785
2003-03-01,22.578898418163966,22.51581333224291,0.0630850859210561
2003-04-01,22.534090195722786,22.506865664408135,0.0272245313146513
2003-05-01,22.48138166968408,22.538053150709672,-0.056671481025592385
2003-06-01,22.570092606251816,22.515367152778694,0.05472545347312163
2003-07-01,22.570363203740936,22.529102837797705,0.04126036594323068
2003-08-01,22.51624218580936,22.433404433891777,0.0828377519175838
2003-09-01,22.532766746140297,22.477925084443076,0.054841661697221156
2003-10-01,22.625784578931864,22.556088627826927,0.06969595110493643
2003-11-01,22.642346458655915,22.75112753628747,-0.10878107763155498
2003-12-01,22.69193706525311,22.872965281987366,-0.18102821673425495
2004-01-01,22.69129543216114,22.561422662724127,0.1298727694370143
2004-02-01,22.657519496037942,22.5205083394981,0.13701115653984175
2004-03-01,22.71998801041174,22.509953272251607,0.2100347381601324
2004-04-01,22.582132160381747,22.497328109092035,0.08480405128971213
2004-05-01,22.536767054447314,22.526979574780647,0.009787479666666599
2004-06-01,22.528487621530104,22.503204848329727,0.025282773200377306
2004-07-01,22.538481458076916,22.517102872092707,0.021378585984209053
2004-08-01,22.441074235608482,22.419782174652592,0.02129206095588998
2004-09-01,22.483751258894184,22.46688963094314,0.01686162795104451
2004-10-01,22.569368597281326,22.543758436759763,0.02561016052156262
2004-11-01,22.71798305696701,22.74345428820439,-0.025471231237379044
