date,act,pred,error
2001-01-01,-0.2306262783478487,-0.02427563782265007,0.20635064052519864
2001-02-01,-0.1479112680521908,-0.01691462387394522,0.13099664417824558
2001-03-01,-0.1555688708344753,-0.02256946673806831,0.13299940409640698
2001-04-01,-0.1298630174675139,-0.019986269476349378,0.10987674799116454
2001-05-01,0.1418723599770288,-0.01230538189421609,-0.1541777418712449
2001-06-01,0.0529899396372357,-0.011467501416928719,-0.06445744105416443
2001-07-01,0.047750063322038,-0.01098130117255116,-0.05873136449458916
2001-08-01,0.0207372037612216,-0.011222346405649352,-0.03195955016687095
2001-09-01,0.0476078284937919,-0.013292691068231747,-0.06090051956202365
2001-10-01,-0.0210228409376362,-0.011818387486062194,0.009204453451574005
2001-11-01,0.0859411334258624,-0.009126009713227162,-0.09506714313908957
2001-12-01,0.1749234913109205,0.0008741168235969383,-0.17404937448732355
2002-01-01,0.2625288558829801,-0.0003076309460774661,-0.2628364868290575
2002-02-01,0.2351865563437272,-0.004105795693227485,-0.2392923520369547
2002-03-01,0.2197834811095909,-0.0007074809982167279,-0.2204909621078076
2002-04-01,0.1772201620366438,-0.0036462767374165032,-0.1808664387740603
2002-05-01,0.0878385546291582,-0.008220122873834432,-0.09605867750299263
2002-06-01,0.025088948854389,-0.011386237999097985,-0.03647518685348698
2002-07-01,0.0381131005582986,-0.011930002433523424,-0.05004310299182202
2002-08-01,0.0247375021221003,-0.012849949961637946,-0.037587452083738246
2002-09-01,0.0313265418010217,-0.012115552061900911,-0.04344209386292261
2002-10-01,0.0363458187344747,-0.012458264593912517,-0.04880408332838722
2002-11-01,-0.1096084335026965,-0.017079772955520663,0.09252866054717584
2002-12-01,-0.3076779747340055,-0.02372973041819348,0.283948244315812
2003-01-01,-0.2003292880387093,-0.01648643208495719,0.1838428559537521
2003-02-01,-0.1060616218639971,-0.01109792712667133,0.09496369473732577
2003-03-01,-0.1732916249407665,-0.015885748754016105,0.1574058761867504
2003-04-01,-0.1693679976055868,-0.0157260901461766,0.1536419074594102
2003-05-01,-0.1661723656158216,-0.01344220708723916,0.15273015852858243
2003-06-01,0.0073038383420858,-0.0109464282775504,-0.0182502666196362
2003-07-01,-0.0191079199277552,-0.01032518287916346,0.00878273704859174
2003-08-01,0.0370088627402758,-0.008241437093570145,-0.045250299833845944
2003-09-01,-0.0001626358947888,-0.011562203729088148,-0.011399567834299348
2003-10-01,0.0102269498360492,-0.010664917940499266,-0.020891867776548466
2003-11-01,-0.0290416654773366,-0.012789248392960875,0.016252417084375723
2003-12-01,0.0941249772074748,-0.008795050374082236,-0.10292002758155704
2004-01-01,0.0365689969098816,-0.014310141651825209,-0.05087913856170681
2004-02-01,-0.0196879294367775,-0.012370428676993178,0.007317500759784322
2004-03-01,0.1410895922477735,-0.005860059991304276,-0.1469496522390778
2004-04-01,0.0480419646589602,-0.009537555316099821,-0.05757951997506002
2004-05-01,0.0553853847632339,-0.011073575929024087,-0.06645896069225798
2004-06-01,-0.0416049847217117,-0.01216230444896706,0.02944268027274464
2004-07-01,-0.0318817456640196,-0.01199996570499671,0.01988177995902289
2004-08-01,-0.0751679502008784,-0.01362225923918404,0.061545690961694356
2004-09-01,-0.0490154872461126,-0.011035453499934955,0.037980033746177644
2004-10-01,-0.056415981650538,-0.012330191067163578,0.044085790583374425
2004-11-01,0.075636598311096,-0.0076732480830796835,-0.08330984639417569
2004-12-01,0.1502101097374755,-0.008091747192849639,-0.15830185693032514
2005-01-01,0.1894832197921836,-0.0052212206143434515,-0.19470444040652707
2005-02-01,0.1926932794165559,-0.008091509856720941,-0.20078478927327684
2005-03-01,0.0352442606602139,-0.01343553824759326,-0.04867979890780716
2005-04-01,0.0360846122632487,-0.013711070623192444,-0.04979568288644115
2005-05-01,-0.0020487313954333,-0.011262284992361626,-0.009213553596928326
2005-06-01,0.0329493126555284,-0.010816737937189331,-0.04376605059271773
2005-07-01,0.0135512010753942,-0.01117076344713587,-0.02472196452253007
2005-08-01,0.0292380618657759,-0.012009870034610457,-0.04124793190038636
2005-09-01,-0.0047986815922627,-0.013727275734632711,-0.008928594142370011
2005-10-01,-0.0152641049552322,-0.013290478905589638,0.001973626049642562
2005-11-01,0.0035547951032768,-0.012413050152351151,-0.01596784525562795
2005-12-01,-0.0534480599195816,-0.011473268957799113,0.041974790961782485
2006-01-01,-0.0120730057941322,-0.012052784103772432,2.0221690359768438e-05
2006-02-01,-0.0441679131779082,-0.014120699403065776,0.030047213774842423
