date,act,pred,error
2001-01-01,22.239253853175185,22.239253853175185,0.0
2001-02-01,22.175884461550876,22.175884461550876,0.0
2001-03-01,22.24610872185087,22.24610872185087,0.0
2001-04-01,22.150461769420236,22.150461769420236,0.0
2001-05-01,22.03382521489384,22.03382521489384,0.0
2001-06-01,21.971623914137137,21.971623914137137,0.0
2001-07-01,21.920115306356987,21.920115306356987,0.0
2001-08-01,21.896192754817964,21.896192754817964,0.0
2001-09-01,21.959078845640747,21.959078845640747,0.0
2001-10-01,22.066109751409048,22.066109751409048,0.0
2001-11-01,22.14915489584592,22.14915489584592,0.0
2001-12-01,22.223467985304268,22.223467985304268,0.0
2002-01-01,22.120706399719477,22.202139502270704,-0.08143310255122671
2002-02-01,22.083713676491456,22.143172701457594,-0.059459024966137974
2002-03-01,22.14724274399091,22.21339696175759,-0.06615421776668029
2002-04-01,22.097537101690634,22.131750926011527,-0.03421382432089359
2002-05-01,22.023678378976786,22.040547245105138,-0.01686886612835181
2002-06-01,22.224843900768313,21.99437618684839,0.23046771391992493
2002-07-01,21.886882513844164,21.931102651300517,-0.044220137456353115
2002-08-01,21.838301630821913,21.901830459376885,-0.063528828554972
2002-09-01,21.934326873592582,21.95977427950907,-0.025447405916487753
2002-10-01,22.107641968189196,22.106260373936315,0.0013815942528800917
2002-11-01,22.10924518720559,22.128461412361137,-0.019216225155545885
2002-12-01,22.16998207156598,22.221896830785198,-0.051914759219219064
2003-01-01,22.23648132544801,22.243920389035722,-0.007439063587710848
2003-02-01,21.99235741765428,22.175581172027574,-0.1832237543732944
2003-03-01,22.011273943491382,22.218346751787212,-0.2070728082958304
2003-04-01,22.122754244312542,22.137890952877232,-0.015136708564689627
2003-05-01,22.084086549477956,22.050439305825364,0.03364724365259164
2003-06-01,21.947328230038206,22.02155228907375,-0.07422405903554363
2003-07-01,21.89686952921346,21.967533897680926,-0.07066436846746527
2003-08-01,21.8511565510137,21.933029337412673,-0.081872786398975
2003-09-01,21.953593086692337,22.003947677846767,-0.05035459115443075
2003-10-01,22.16316964794366,22.142691620316725,0.02047802762693607
2003-11-01,22.176727921383183,22.161277252625123,0.015450668758060004
2003-12-01,22.22954941365043,22.266970816603347,-0.03742140295291563
2004-01-01,22.19323547090189,22.254713037236396,-0.061477566334506406
2004-02-01,22.175201735969654,22.17699800210872,-0.0017962661390669155
2004-03-01,22.24657140650898,22.256280908402687,-0.009709501893706118
2004-04-01,22.10007252383855,22.1396590248009,-0.03958650096235061
2004-05-01,21.995380034234326,22.04874248443876,-0.053362450204431866
2004-06-01,21.970216773687767,22.008067664666957,-0.0378508909791897
2004-07-01,21.880216653327576,21.96643288402521,-0.08621623069763373
2004-08-01,21.815426664285553,21.95384892587582,-0.13842226159026794
2004-09-01,21.97245714321471,21.998205205397262,-0.02574806218255077
2004-10-01,22.11139333459439,22.117797255393643,-0.006403920799254337
2004-11-01,22.121255410183803,22.19386176885599,-0.07260635867218568
2004-12-01,22.20210397171341,22.265042414865867,-0.06293844315245778
2005-01-01,22.209638330371003,22.243232771718503,-0.03359444134749978
2005-02-01,22.230277693093342,22.183773009436702,0.0465046836566394
2005-03-01,22.231301678288645,22.239009400493693,-0.0077077222050476735
2005-04-01,22.183879568570248,22.159985395477605,0.023894173092642745
2005-05-01,22.117646863174773,22.085776053573785,0.03187080960098854
2005-06-01,21.967112520969756,22.014842671994938,-0.0477301510251813
2005-07-01,21.924946010100758,21.97320789135319,-0.048261881252432914
2005-08-01,21.906131408668614,21.971251558202464,-0.06512014953385048
2005-09-01,21.970376337444684,22.005861277200633,-0.035484939755949796
2005-10-01,22.11245939358458,22.087829248715565,0.024630144869014714
2005-11-01,22.23254427681875,22.2302930152364,0.0022512615823515603
2005-12-01,22.259991106256155,22.2917922399975,-0.03180113374134308
2006-01-01,22.23834146088524,22.275214965194753,-0.03687350430951142
2006-02-01,22.242661296189922,22.223497354870243,0.019163941319678912
2006-03-01,22.33430897331891,22.278733745927234,0.055575227391678084
2006-04-01,22.177389294162626,22.143872570303408,0.033516723859218445
2006-05-01,22.156703287027963,22.06850454566479,0.08819874136317196
2006-06-01,21.964204813607356,22.00394922375643,-0.039744410149072706
2006-07-01,21.86930053483346,21.966568799275983,-0.09726826444252268
2006-08-01,21.97030417611682,22.00383607443333,-0.03353189831651093
2006-09-01,21.944766724930748,22.003932875463153,-0.05916615053240548
