date,act,pred,error
2001-01-01,0.0836236684604827,0.02122901599183724,0.062394652468645465
2001-02-01,0.0667494958830552,0.0190803883768985,0.0476691075061567
2001-03-01,0.1122977751431584,0.029713151581109955,0.08258462356204845
2001-04-01,0.0124576853034419,0.002694054606338394,0.009763630697103506
2001-05-01,0.0257826242582552,0.025276961986171454,0.0005056622720837449
2001-06-01,0.0661549227059801,0.02387414348600304,0.042280779219977055
2001-07-01,0.0735133117300108,0.006062335406957545,0.06745097632305326
2001-08-01,0.0625512103149255,0.03728554574017252,0.02526566457475298
2001-09-01,0.0455879104119993,0.024334524054161016,0.021253386357838282
2001-10-01,-0.0405198361100076,-0.011875688454495995,-0.0286441476555116
2001-11-01,0.0083362264738546,0.01665851826974283,-0.00832229179588823
2001-12-01,0.067838009012906,0.019917028227799984,0.04792098078510602
2002-01-01,-0.118547453455708,-0.007263100890888845,-0.11128435256481915
2002-02-01,-0.0921707850594195,-0.017255190138515508,-0.074915594920904
2002-03-01,-0.0988659778599618,-0.028559362385902648,-0.07030661547405916
2002-04-01,-0.0529246677296022,0.004799509926584874,-0.05772417765618707
2002-05-01,-0.0101468359170553,0.003969876555263519,-0.01411671247231882
2002-06-01,0.2532199866311764,0.0134179536430135,0.23980203298816288
2002-07-01,-0.0332327925128232,0.01788353953815471,-0.0511163320509779
2002-08-01,-0.0578911239960504,0.007872570695320925,-0.06576369469137132
2002-09-01,-0.0247519720481648,-0.0167957948463806,-0.007956177201784199
2002-10-01,0.0415322167801477,0.011260787816354437,0.030271428963793263
2002-11-01,-0.0399097086403301,-0.012962932798968964,-0.026946775841361133
2002-12-01,-0.0534859137382888,-0.012962932798968964,-0.04052298093931984
2003-01-01,0.1157749257285338,0.01855206471515451,0.09722286101337929
2003-02-01,-0.0913562588371768,-0.0016245733174304246,-0.08973168551974638
2003-03-01,-0.1359688004995263,-0.012276660623046318,-0.12369213987647999
2003-04-01,0.0252171426219085,0.0012659469271118938,0.023951195694796604
2003-05-01,0.0604081705011694,0.013777714775939458,0.04663045572522995
2003-06-01,-0.2775156707301072,-0.010617728956884669,-0.2668979417732225
2003-07-01,0.0099870153692975,-0.0065949531464549824,0.016581968515752485
2003-08-01,0.0128549201917849,-0.007359218998827509,0.020214139190612407
2003-09-01,0.0192662130997547,0.006147491312542973,0.013118721787211726
2003-10-01,0.0555276797544657,0.004045830481253406,0.051481849273212296
2003-11-01,0.0674827341775916,0.005677716613531292,0.0618050175640603
2003-12-01,0.0595673420844526,0.007268525089885858,0.05229881699456674
2004-01-01,-0.0432458545461216,0.020377408795957973,-0.06362326334207957
2004-02-01,0.1828443183153751,0.018709471808754496,0.1641348465066206
2004-03-01,0.2352974630175985,0.037989758940195045,0.19730770407740345
2004-04-01,-0.0226817204739937,0.01564158481914641,-0.03832330529314011
2004-05-01,-0.0887065152436292,0.0077581362513707295,-0.09646465149499993
2004-06-01,0.0228885436495609,-0.0023287865174529522,0.02521733016701385
2004-07-01,-0.0166528758858852,0.00411444358995327,-0.02076731947583847
2004-08-01,-0.035729886728145,0.01086908767452682,-0.046598974402671814
2004-09-01,0.0188640565223749,0.02395601428693157,-0.005091957764556669
2004-10-01,-0.0517763133492721,-0.027086720645565648,-0.024689592703706454
2004-11-01,-0.0554725111993796,0.028481437818763892,-0.08395394901814349
2004-12-01,-0.0274454419370222,0.0023982024929992624,-0.029843644430021462
2005-01-01,0.0164028594691139,0.0005884333917560297,0.01581442607735787
2005-02-01,0.0550759571236874,0.007823796803597367,0.04725216032009004
2005-03-01,-0.0152697282203355,0.0023982024929992624,-0.01766793071333476
2005-04-01,0.0838070447316994,-0.0004239506287088768,0.08423099536040829
2005-05-01,0.1222668289404467,0.025323519611958625,0.09694330932848808
2005-06-01,-0.0031042527180105,0.001693989292976733,-0.004798242010987233
2005-07-01,0.0447293567731819,0.012498211130523768,0.03223114564265813
2005-08-01,0.0907047443830606,0.033811881317529525,0.056892863065531075
2005-09-01,-0.0020808057700278,0.02005658566235245,-0.02213739143238025
2005-10-01,0.0010660589901902,0.011895346505750606,-0.010829287515560405
2005-11-01,0.1112888666349469,0.015656129337329034,0.09563273729761787
2005-12-01,0.0578871345427458,0.0148918634849565,0.0429952710577893
2006-01-01,0.0287031305142377,0.0031624683453717875,0.025540662168865913
2006-02-01,0.0123836030965804,0.021366404353755582,-0.008982801257175183
2006-03-01,0.1030072950302667,0.01670507589553,0.08630221913473671
2006-04-01,-0.0064902744076213,0.0031155015617226143,-0.009605775969343915
2006-05-01,0.0390564238531858,0.01865833579526575,0.02039808805792005
2006-06-01,-0.0029077073624002,0.01942124050590183,-0.02232894786830203
2006-07-01,-0.0556454752672976,0.0034098497747414485,-0.05905532504203905
2006-08-01,0.0641727674482055,0.038018746082535755,0.02615402136566975
2006-09-01,-0.0256096125139357,0.0031155015617226143,-0.028725114075658316
2006-10-01,-0.0311898117677209,0.006147491312542973,-0.037337303080263874
2006-11-01,0.038308051534809,-0.025251150233702464,0.06355920176851146
2006-12-01,-0.0347987330876478,-0.030226912869743498,-0.0045718202179042995
2007-01-01,-0.0235094137918814,-0.009903783672282169,-0.013605630119599232
2007-02-01,-0.0334946971262155,-0.029728926341565598,-0.0037657707846499022
2007-03-01,-0.0827107212728464,-0.038390892892952784,-0.044319828379893615
2007-04-01,-0.070676821269437,-0.021853853140482948,-0.04882296812895405
2007-05-01,-0.0752247886190531,0.015283563626784125,-0.09050835224583723
2007-06-01,0.0143600382057975,0.002332541940772625,0.012027496265024874
2007-07-01,0.093950635792531,0.025127777048874263,0.06882285874365673
2007-08-01,-0.0262052702903758,-0.0022631259652263155,-0.023942144325149482
2007-09-01,0.0733156673956791,-0.0008603074650578978,0.074175974860737
2007-10-01,0.0669593068740113,0.007823796803597367,0.05913551007041394
2007-11-01,-0.0582869217137762,0.007823796803597367,-0.06611071851737357
2007-12-01,0.0093440048606048,0.0026742552913352436,0.006669749569269557
2008-01-01,-0.0180422170442824,-0.006470229545478003,-0.011571987498804396
2008-02-01,-0.0253688912340415,-0.00187599730687818,-0.02349289392716332
2008-03-01,-0.0248712332559222,-0.009409470191627481,-0.015461763064294719
2008-04-01,0.0646930837048493,0.021470998518755977,0.04322208518609333
2008-05-01,-0.0603687070572114,-0.030658337047332652,-0.02971037000987875
2008-06-01,0.0141926087287522,-0.014733672439547808,0.028926281168300007
2008-07-01,-0.0378614441436653,-0.020645899050150757,-0.017215545093514546
2008-08-01,-0.047425010906803,-0.025320313377077158,-0.02210469752972584
2008-09-01,-0.0195971764249556,-0.02455604752470463,0.004958871099749032
2008-10-01,0.0075174655809213,-0.029545284998953716,0.037062750579875015
2008-11-01,-0.0137110643307423,-0.038685408752892086,0.024974344422149786
2008-12-01,0.0078938583589085,-0.013296814589770247,0.021190672948678747
2009-01-01,-0.0245334753944916,-0.02165324534790288,-0.00288023004658872
2009-02-01,-0.0700683560253381,-0.035744917795781435,-0.03432343822955667
2009-03-01,-0.1170392151157848,-0.06208663295259952,-0.05495258216318528
2009-04-01,-0.1335508800363207,-0.06208663295259952,-0.07146424708372118
2009-05-01,-0.0678231224303438,-0.037472405628161516,-0.030350716802182286
2009-06-01,-0.1592861902057691,-0.04934898445476594,-0.10993720575100316
2009-07-01,-0.1217423055619271,-0.037472405628161516,-0.08426989993376557
2009-08-01,-0.1287070191284627,-0.05563564843659321,-0.07307137069186947
2009-09-01,-0.1235004191446442,-0.06208663295259952,-0.06141378619204468
2009-10-01,-0.1630619851545987,-0.06208663295259952,-0.10097535220199916
2009-11-01,-0.1373210451591902,-0.06208663295259952,-0.07523441220659066
2009-12-01,-0.049533713717988,-0.0346718360781108,-0.014861877639877202
2010-01-01,0.0016720476243072,-0.00237120854470941,0.00404325616901661
2010-02-01,0.0066058278388325,-0.00669501530244114,0.01330084314127364
2010-03-01,0.0133135142069527,0.004542717843089576,0.008770796363863125
2010-04-01,-0.0377783125252015,-0.00904685649071781,-0.02873145603448369
2010-05-01,-0.0205416622428984,0.019836809505526607,-0.04037847174842501
2010-06-01,-0.0371840751286463,0.007011501024091745,-0.044195576152738045
2010-07-01,-0.0421391290627148,-0.005560437512907523,-0.03657869154980728
2010-08-01,0.0123972058226335,0.019836809505526607,-0.007439603682893108
2010-09-01,-0.0499537976755561,0.0015859067134936407,-0.05153970438904974
2010-10-01,-0.0150412582250254,0.007189673103729651,-0.02223093132875505
2010-11-01,0.0408858590107925,0.010958322908531541,0.02992753610226096
2010-12-01,0.0528645660507365,0.012361141408699958,0.040503424642036545
2011-01-01,-0.0485517779362183,-0.024951863119177253,-0.02359991481704105
2011-02-01,-0.1650420220487518,0.0006216323039193528,-0.16566365435267114
2011-03-01,-0.0550055119796297,0.012676383210161669,-0.06768189518979137
2011-04-01,-0.1146021208947445,0.003267952014498092,-0.11787007290924259
2011-05-01,-0.0989975804004252,-0.010186995552058847,-0.08881058484836635
2011-06-01,0.0263583088968282,-0.007927682146468589,0.034285991043296785
2011-07-01,0.0023708534457362,-0.01614431120389569,0.01851516464963189
2011-08-01,0.0077499614963976,0.012790817654111865,-0.005040856157714265
2011-09-01,-0.0819403797352755,-0.026763511259946658,-0.05517686847532884
2011-10-01,-0.0856566882424658,-0.022604830523123724,-0.06305185771934207
2011-11-01,-0.1895592246515427,0.02534262253839809,-0.2149018471899408
2011-12-01,-0.2366246621113177,-0.026220236639545102,-0.2104044254717726
2012-01-01,-0.1316097894881629,-0.04934898445476594,-0.08226080503339697
2012-02-01,0.0112631643412584,-0.02165324534790288,0.032916409689161284
2012-03-01,-0.0937707090217543,-0.03871622125055449,-0.05505448777119981
2012-04-01,0.1016228874836429,0.006784318735468993,0.09483856874817391
2012-05-01,0.0720467647882152,-0.0035116662461449778,0.07555843103436018
2012-06-01,-0.0199576811149988,0.012462183909475105,-0.0324198650244739
2012-07-01,0.0003410153633325,0.017887778220073213,-0.017546762856740714
2012-08-01,-0.0998729134103264,-0.007729610009736567,-0.09214330340058983
2012-09-01,0.055547737664046,0.015219026359688484,0.040328711304357515
2012-10-01,0.0976119636065639,0.006718658183242357,0.09089330542332155
2012-11-01,0.1261961293976199,-0.007606322076158704,0.13380245147377862
2012-12-01,0.0044746036931968,0.002759715158565031,0.001714888534631769
2013-01-01,0.0025228760512412,0.008185309469163134,-0.005662433417921934
2013-02-01,0.007603754805487,-0.010804205622509201,0.018407960427996202
2013-03-01,0.144095506041495,0.02534262253839809,0.1187528835030969
