date,act,pred,error
2001-01-01,,0.02122901599183724,
2001-02-01,,0.0190803883768985,
2001-03-01,,0.029713151581109955,
2001-04-01,,0.002694054606338394,
2001-05-01,,0.025276961986171454,
2001-06-01,,0.02387414348600304,
2001-07-01,,0.006062335406957545,
2001-08-01,,0.03728554574017252,
2001-09-01,,0.024334524054161016,
2001-10-01,,-0.011875688454495995,
2001-11-01,,0.01665851826974283,
2001-12-01,,0.019917028227799984,
2002-01-01,-0.11854745345570805,-0.007263100890888845,-0.11128435256481921
2002-02-01,-0.09217078505941956,-0.017255190138515508,-0.07491559492090405
2002-03-01,-0.09886597785996187,-0.028559362385902648,-0.07030661547405923
2002-04-01,-0.05292466772960225,0.004799509926584874,-0.05772417765618712
2002-05-01,-0.010146835917055341,0.003969876555263519,-0.014116712472318861
2002-06-01,0.2532199866311764,0.0134179536430135,0.23980203298816288
2002-07-01,-0.033232792512823295,0.01788353953815471,-0.051116332050978
2002-08-01,-0.05789112399605045,0.007872570695320925,-0.06576369469137137
2002-09-01,-0.024751972048164816,-0.0167957948463806,-0.007956177201784216
2002-10-01,0.041532216780147735,0.011260787816354437,0.030271428963793298
2002-11-01,-0.039909708640330166,-0.012962932798968964,-0.026946775841361202
2002-12-01,-0.053485913738288815,-0.012962932798968964,-0.04052298093931985
2003-01-01,0.11577492572853387,0.01855206471515451,0.09722286101337936
2003-02-01,-0.0913562588371768,-0.0016245733174304246,-0.08973168551974638
2003-03-01,-0.1359688004995263,-0.012276660623046318,-0.12369213987647999
2003-04-01,0.02521714262190855,0.0012659469271118938,0.023951195694796656
2003-05-01,0.06040817050116942,0.013777714775939458,0.04663045572522996
2003-06-01,-0.2775156707301072,-0.010617728956884669,-0.2668979417732225
2003-07-01,0.00998701536929758,-0.0065949531464549824,0.01658196851575256
2003-08-01,0.012854920191784913,-0.007359218998827509,0.02021413919061242
2003-09-01,0.019266213099754737,0.006147491312542973,0.013118721787211764
2003-10-01,0.05552767975446571,0.004045830481253406,0.0514818492732123
2003-11-01,0.06748273417759165,0.005677716613531292,0.06180501756406036
2003-12-01,0.05956734208445269,0.007268525089885858,0.05229881699456683
2004-01-01,-0.04324585454612162,0.020377408795957973,-0.0636232633420796
2004-02-01,0.18284431831537518,0.018709471808754496,0.1641348465066207
2004-03-01,0.23529746301759857,0.037989758940195045,0.19730770407740353
2004-04-01,-0.02268172047399375,0.01564158481914641,-0.03832330529314016
2004-05-01,-0.08870651524362927,0.0077581362513707295,-0.096464651495
2004-06-01,0.022888543649560944,-0.0023287865174529522,0.025217330167013895
2004-07-01,-0.016652875885885265,0.00411444358995327,-0.020767319475838535
2004-08-01,-0.03572988672814503,0.01086908767452682,-0.046598974402671856
2004-09-01,0.018864056522374995,0.02395601428693157,-0.005091957764556575
2004-10-01,-0.05177631334927213,-0.027086720645565648,-0.024689592703706482
2004-11-01,-0.05547251119937968,0.028481437818763892,-0.08395394901814357
2004-12-01,-0.027445441937022252,0.0023982024929992624,-0.029843644430021514
2005-01-01,0.016402859469113906,0.0005884333917560297,0.015814426077357877
2005-02-01,0.0550759571236874,0.007823796803597367,0.04725216032009004
2005-03-01,-0.015269728220335566,0.0023982024929992624,-0.017667930713334827
2005-04-01,0.08380704473169942,-0.0004239506287088768,0.0842309953604083
2005-05-01,0.12226682894044671,0.025323519611958625,0.09694330932848809
2005-06-01,-0.003104252718010514,0.001693989292976733,-0.004798242010987247
2005-07-01,0.044729356773181905,0.012498211130523768,0.03223114564265814
2005-08-01,0.09070474438306064,0.033811881317529525,0.05689286306553112
2005-09-01,-0.0020808057700278937,0.02005658566235245,-0.022137391432380343
2005-10-01,0.0010660589901902995,0.011895346505750606,-0.010829287515560306
2005-11-01,0.11128886663494697,0.015656129337329034,0.09563273729761794
2005-12-01,0.057887134542745855,0.0148918634849565,0.04299527105778936
2006-01-01,0.028703130514237785,0.0031624683453717875,0.025540662168865996
2006-02-01,0.012383603096580487,0.021366404353755582,-0.008982801257175096
2006-03-01,0.10300729503026673,0.01670507589553,0.08630221913473674
2006-04-01,-0.006490274407621399,0.0031155015617226143,-0.009605775969344013
2006-05-01,0.039056423853189415,0.01865833579526575,0.020398088057923664
2006-06-01,-0.0029077073624002026,0.01942124050590183,-0.022328947868302033
2006-07-01,-0.055645475267297684,0.0034098497747414485,-0.059055325042039135
2006-08-01,0.06417276744820555,0.038018746082535755,0.026154021365669793
2006-09-01,-0.025609612513935787,0.0031155015617226143,-0.0287251140756584
2006-10-01,-0.031189811767720954,0.006147491312542973,-0.03733730308026393
2006-11-01,0.038308051534809096,-0.025251150233702464,0.06355920176851156
2006-12-01,-0.034798733087647804,-0.030226912869743498,-0.0045718202179043065
2007-01-01,-0.02350941379188143,-0.009903783672282169,-0.01360563011959926
2007-02-01,-0.033494697126215556,-0.029728926341565598,-0.0037657707846499577
2007-03-01,-0.0827107212728464,-0.038390892892952784,-0.044319828379893615
2007-04-01,-0.07067682126943708,-0.021853853140482948,-0.04882296812895413
2007-05-01,-0.07522478861905668,0.015283563626784125,-0.0905083522458408
2007-06-01,0.014360038205797565,0.002332541940772625,0.01202749626502494
2007-07-01,0.09395063579253105,0.025127777048874263,0.06882285874365679
2007-08-01,-0.026205270290375893,-0.0022631259652263155,-0.023942144325149576
2007-09-01,0.07331566739567918,-0.0008603074650578978,0.07417597486073708
2007-10-01,0.06695930687401486,0.007823796803597367,0.059135510070417494
2007-11-01,-0.05828692171377625,0.007823796803597367,-0.06611071851737362
2007-12-01,0.009344004860604826,0.0026742552913352436,0.006669749569269583
2008-01-01,-0.018042217044282438,-0.006470229545478003,-0.011571987498804434
2008-02-01,-0.025368891234041513,-0.00187599730687818,-0.023492893927163333
2008-03-01,-0.02487123325592222,-0.009409470191627481,-0.01546176306429474
2008-04-01,0.06469308370484939,0.021470998518755977,0.04322208518609341
